SK_ID_CURR,TARGET
396865,0.05528326545125994
396866,0.02475177449973318
396883,0.03269550574815461
396889,0.07277796774107811
396893,0.02215005920385943
396900,0.06753989540942061
396904,0.07481056595128963
396912,0.035724089339218924
396916,0.011357584660261526
396922,0.014108565170643005
396926,0.027195494518132374
396928,0.04479952659554069
396931,0.15340738780938581
396944,0.017621687507827336
396949,0.03340500876236641
396952,0.09118232850878699
396979,0.22188874837125905
396984,0.01905765460205023
396986,0.02070388515437313
396992,0.02621855274260437
396995,0.5294994759980609
397014,0.0476680300431349
397025,0.03696669252315306
397046,0.24177190631269171
397047,0.031372551283144014
397051,0.03943351198094784
397052,0.06173091834409269
397058,0.03734776781437962
397071,0.04935606951284806
397081,0.04880137205357769
397084,0.035363465289525074
397086,0.2042461521553192
397088,0.06344142818309866
397090,0.1123333092621744
397093,0.051943861385562146
397106,0.03913170606258088
397109,0.3029838680371107
397110,0.07083362986615524
397118,0.025337355159823396
397119,0.05739212716413172
397120,0.022399833087044334
397127,0.04487201121665507
397128,0.027985946610191863
397129,0.06461765202123092
397132,0.029126379316315044
397138,0.027540014855364284
397139,0.08749852646879247
397146,0.5283271920739258
397148,0.15058543296134397
397149,0.05540836282794559
397166,0.04255223842492067
397167,0.06909344680820374
397168,0.03903360402386921
397171,0.05924456302878376
397178,0.08005776845868705
397185,0.047380058466014015
397191,0.08585853825105282
397195,0.055578377518811325
397197,0.08705890058388871
397198,0.03202248735886316
397211,0.09193317086185931
397213,0.04178101907737346
397216,0.024254568348552843
397219,0.0848120751420561
397226,0.039494375310643905
397241,0.04519201704737206
397249,0.2694214168617733
397261,0.05582358504314535
397265,0.022796617718441166
397281,0.01726241982500357
397304,0.04765411452427039
397306,0.05014367280685669
397325,0.06634702010049728
397327,0.028037057081973776
397345,0.2239241561050484
397360,0.03675695521104922
397378,0.018187537456024326
397383,0.05655653373304067
397384,0.05181592954784839
397399,0.0706040671301705
397415,0.03040210666929051
397433,0.009461205676887954
397444,0.19787623310833027
397452,0.18726008252918216
397458,0.042673431877630986
397460,0.20669149683872134
397462,0.03030355943441507
397464,0.04357232641904576
397466,0.29791139729447036
397472,0.026544924183381384
397474,0.027218019550320896
397476,0.07343118720466939
397482,0.11974410967438472
397492,0.09840817320925109
397494,0.012134652985024173
397501,0.1474103342067588
397507,0.18825863795196945
397512,0.060937644765503306
397513,0.08159944008058004
397517,0.028458161500157286
397533,0.10339921882740379
397549,0.3071976172873281
397560,0.03476744738268677
397562,0.020076067246988502
397570,0.08666747979862086
397575,0.06041995144056318
397584,0.04846283940978632
397585,0.023322695822156514
397593,0.018398388695040777
397609,0.11107294084663243
397615,0.023570348772769097
397630,0.1383737336788407
397631,0.054519434150040354
397633,0.11913531510316318
397641,0.030052670928056937
397664,0.021476844737996766
397668,0.022421141116565697
397674,0.04553721004351301
397679,0.07434776584528925
397681,0.07353539333622651
397694,0.03966367201744064
397695,0.06044459459639328
397707,0.12160891278610253
397713,0.03749687180632476
397714,0.04163813284504545
397715,0.05324087885794983
397724,0.031771062830926615
397726,0.3270136499815966
397729,0.02315297888598209
397739,0.03323108968201921
397741,0.02203992025205131
397759,0.07614450773239065
397761,0.018408565621077157
397767,0.0865866081959815
397776,0.14282791841689205
397782,0.2666914921637663
397785,0.11465468209184315
397789,0.023185853500462938
397793,0.08884293115208845
397794,0.12290758057911719
397804,0.02731448384736696
397815,0.02508650130614169
397816,0.03673241761729113
397825,0.03404192597197519
397857,0.08859511477047512
397861,0.03908108991542136
397890,0.029525592433683096
397891,0.5254972326242839
397900,0.03710848233476195
397903,0.04674092844702653
397911,0.03350148322195923
397925,0.08260255625260189
397928,0.07404308571682057
397954,0.021892328717368355
397955,0.01655773208211303
397962,0.056380408421653455
397971,0.06278019919841445
397975,0.12642129839081265
397984,0.1168354999092721
397989,0.023260292497565296
397993,0.09124741034501875
398004,0.024213967402280424
398032,0.3870815143399363
398038,0.037883015083341874
398043,0.024564927821970943
398046,0.028292818828896112
398051,0.34110128621073954
398061,0.03062975185859724
398082,0.03407053221132662
398086,0.04553547217403162
398087,0.08334627548927542
398088,0.07209564799328462
398093,0.06244519190070016
398103,0.01642202606988424
398106,0.05121750238806227
398109,0.0630973749031306
398110,0.023707323831120963
398113,0.05054095211098876
398116,0.07577988954427971
398132,0.030434519243446555
398135,0.0634545124740584
398138,0.04008334169179132
398159,0.06353809360992406
398163,0.19237346094554306
398165,0.03238315919667811
398166,0.05788959595756136
398173,0.06234459281512343
398179,0.12119237676570994
398181,0.07659818616382938
398189,0.019264995722480645
398196,0.06171326180719586
398206,0.04640452059810319
398208,0.06982937526497189
398220,0.03410854121311266
398231,0.06369419183957196
398234,0.34200326058402725
398239,0.04560973278150394
398254,0.01137636062123022
398260,0.05067342028802167
398261,0.03186006032943097
398269,0.25564161097289456
398274,0.04341049391466121
398279,0.015329231200977254
398280,0.07499949748506855
398292,0.1149176387226134
398293,0.14349452985249492
398295,0.2011796919035274
398329,0.05676323322505616
398337,0.10895437169659324
398344,0.032727293059262835
398347,0.034794885492508615
398348,0.63851713806089
398352,0.01399126659089127
398355,0.08539797447754861
398360,0.19201792048786998
398363,0.08703065084232921
398368,0.06782951725495849
398373,0.14988454549953986
398377,0.03372261920939595
398384,0.030077707671408212
398389,0.04555026095527681
398394,0.167493662022153
398397,0.022243480583542686
398400,0.05886816704061136
398409,0.06137250416140308
398429,0.0793622328079903
398432,0.08060492887814806
398444,0.6013986027100501
398446,0.486964640769064
398456,0.024443429257159036
398461,0.03964246697524876
398473,0.024169246912711603
398480,0.02203242902877371
398481,0.095736571474114
398485,0.07718342546225782
398488,0.18359480476277884
398500,0.048272704225598075
398520,0.06375197760842756
398524,0.10729750796856476
398534,0.05764966099543791
398554,0.016712533901680322
398572,0.07358247881306886
398580,0.04056831659304213
398586,0.028178364972061123
398592,0.13373345904179582
398606,0.05081689529133742
398619,0.06965140342455789
398621,0.11527076122137526
398625,0.10667646577705811
398645,0.24429237322139782
398652,0.35832803547909975
398656,0.021078520435387802
398661,0.07664091879011245
398667,0.0417990646642736
398669,0.07119992264247003
398676,0.038071304161275604
398690,0.036132235126993976
398699,0.07475478496056451
398715,0.07372798351718667
398718,0.01279558387187398
398721,0.01848441910916241
398729,0.025443338369011678
398737,0.07386452252514787
398738,0.05661983871462444
398752,0.04836448560737698
398757,0.09478593867502468
398759,0.03712336041726498
398764,0.21686691880512438
398771,0.06620346189806282
398773,0.025905850166416187
398775,0.031122091029462905
398779,0.06960295827324878
398791,0.31728095308435056
398807,0.14791498235480097
398811,0.04627520423925367
398814,0.0921461325963803
398817,0.030638410802798558
398829,0.031559647431249165
398830,0.03691050935540836
398838,0.013020303813739358
398839,0.12480258712959963
398841,0.11148738997168926
398850,0.0297502707807659
398852,0.0358092286304647
398858,0.03406684170038128
398859,0.054313528858486726
398862,0.08983613473677804
398870,0.08964706726036688
398875,0.04520075931609317
398902,0.024723977543982655
398910,0.015808817705091203
398919,0.11659269511183795
398929,0.06207621634702854
398935,0.2988370905076822
398940,0.02272227055065982
398953,0.17938588265024266
398956,0.03436852275862412
398963,0.01649229313729365
398966,0.06117121685040166
398967,0.12319801532263581
398968,0.059809486024022154
398974,0.11885707425730153
398976,0.08345009480509463
398982,0.08349804605985298
398993,0.051081931332351324
399011,0.08307174237933859
399016,0.06772164559511111
399017,0.041570067484814975
399020,0.03384854698095028
399047,0.13606693310177298
399053,0.43511499149387023
399056,0.014966368032081881
399061,0.028260850720590796
399066,0.17828629874964894
399074,0.038394346450273405
399086,0.06375223024039661
399088,0.10466009139779642
399091,0.07363081949621217
399092,0.09561100138118579
399093,0.07817464556393139
399100,0.013847928808601695
399124,0.02389508084550252
399131,0.14034317897644083
399142,0.0427685724637093
399149,0.026134339939497004
399158,0.1443952375115383
399160,0.0475366533277242
399167,0.026046545088199285
399169,0.07418286525249244
399171,0.010974052332689986
399174,0.06804492168280496
399178,0.2260626473327579
399179,0.4041679254440956
399184,0.043320044457445965
399185,0.01599787354852773
399186,0.04031910436555315
399191,0.04221222082905396
399192,0.02529176438295382
399195,0.2435436572578382
399212,0.12765600556080856
399221,0.12146357113568536
399223,0.136307774134828
399230,0.16898853137316724
399246,0.08164129640949559
399260,0.28076739624230923
399261,0.0804603404909136
399266,0.05274041637583352
399289,0.04065619075456132
399293,0.05009475345974256
399299,0.035638974241300816
399306,0.01699058848572795
399321,0.04198565565174707
399328,0.03191171457304476
399344,0.01619234369102441
399352,0.05483185517110926
399358,0.0457014268101076
399374,0.09946078800330342
399382,0.29861182764539695
399385,0.063178365175343
399388,0.03520205967403481
399399,0.02886270623625755
399410,0.017983781002448775
399417,0.015192401584392222
399423,0.02650003889691204
399427,0.015060568119762086
399429,0.05400739002741595
399435,0.03712871996064637
399439,0.048798103530825476
399451,0.04781116038202957
399454,0.02898293100812208
399458,0.13245640455722846
399468,0.02670373956184041
399477,0.0584746609420155
399483,0.07726095849788042
399493,0.04098156014637294
399494,0.034620323595633315
399499,0.08039542515051039
399503,0.06061364772935178
399510,0.05296356959813211
399511,0.02575778890104577
399525,0.03959548597174551
399528,0.06810066182749167
399533,0.05956164270056126
399538,0.07961308424236817
399551,0.032933830424505116
399568,0.13091669759659283
399571,0.028934994363854643
399585,0.024472725458423203
399589,0.06288497455379785
399595,0.03036666749015367
399598,0.020021078049995623
399605,0.04637174628182138
399616,0.07002173912842473
399617,0.020150732373036755
399622,0.04963708605658341
399627,0.10204122208479334
399635,0.08810622260765869
399639,0.3739436539469511
399641,0.06845855951047215
399643,0.06029371530152696
399659,0.011943030151238886
399667,0.04321931645623277
399683,0.028776380688810183
399702,0.11656761171560104
399706,0.131364554381475
399720,0.02020759669180904
399727,0.041804835025197364
399730,0.20719283107688366
399734,0.07096876177412581
399751,0.05983154713239518
399754,0.13372944449504395
399759,0.08909639543881676
399768,0.05292119505640237
399770,0.09994638472247258
399781,0.05741157962850899
399786,0.07910067938037961
399799,0.0509214924813838
399811,0.019372762392944675
399813,0.02606378517319404
399820,0.08635593452642705
399832,0.030695886477912427
399851,0.1574993648322908
399853,0.021435821347666948
399855,0.021480820830414055
399860,0.11929668652801147
399876,0.24518293357403595
399877,0.0298004206014306
399881,0.019530026527888652
399882,0.048893591437556255
399903,0.027863806827827232
399906,0.05069701607150537
399912,0.17808857863556346
399915,0.08608847413094518
399921,0.04081318435726038
399935,0.07570313724299747
399936,0.052354669351773235
399938,0.03143636870734855
399939,0.018475136114958622
399940,0.02142830185258937
399949,0.07011047428946617
399953,0.008478707733604315
399959,0.25056206790698043
399968,0.017246892031574174
399969,0.022296767269527677
399972,0.06032355370743048
399974,0.023852410680138037
399976,0.04423232667517304
399979,0.04926480349655607
399988,0.09947608087564387
399994,0.17731764464502342
399996,0.16726839009776412
399997,0.08183024891773856
400000,0.03997542386515398
400004,0.04399866876285568
400011,0.03332896526858273
400014,0.3342383906779967
400015,0.03742242546230468
400017,0.0389581691914841
400046,0.05820614205262085
400063,0.1316741782487662
400065,0.029295785365495288
400069,0.025989813362736317
400075,0.017861550466869894
400088,0.021111881809163163
400091,0.034926342436498385
400105,0.02171779580977895
400108,0.4215167608047829
400113,0.054612152368170915
400119,0.052285286391039375
400123,0.07094624775670086
400127,0.033880498213146995
400136,0.04519314554785098
400137,0.18049189990040818
400138,0.16153586150717317
400158,0.0414690231670449
400172,0.03418650799492223
400174,0.059287825494356156
400224,0.06014735065040931
400229,0.13718693268997273
400236,0.1841393275036935
400240,0.01525930729545411
400249,0.01477526210110679
400258,0.09744533525172454
400268,0.06816524665010598
400272,0.024628301922626605
400284,0.024496707667042313
400292,0.03319023604357192
400295,0.0951369793431289
400308,0.06611528414746246
400314,0.06155878489899257
400315,0.018120139983599483
400331,0.3408977956585094
400332,0.054202652116621015
