SK_ID_CURR,TARGET
404608,0.027707188127217598
404609,0.032321907560751345
404620,0.10274615394397371
404689,0.05717128387531703
404708,0.029421753812481664
404734,0.20022088973146976
404771,0.07474493307110527
404806,0.02933437902527199
404818,0.04664459373304777
404850,0.01887303125232499
404870,0.14311087598829378
404923,0.023203374271494964
404934,0.3308787223335573
404938,0.023527464183934584
404954,0.03273450301494992
404957,0.0721059884087696
404963,0.12193797049698145
404964,0.02207336951538539
404969,0.30770626614451557
404970,0.029979297559980186
404979,0.027135793781452044
404997,0.03477007469426878
404998,0.05960063204358489
405009,0.1120782216545859
405016,0.011901781954978341
405018,0.014402171695220728
405035,0.11358898824429461
405036,0.0387948675778778
405038,0.07251655393580944
405047,0.03289969706489306
405055,0.023709381066150215
405060,0.08782892334125299
405066,0.017753494128780835
405081,0.11661287976216264
405084,0.11770696444652676
405089,0.08533919240484958
405098,0.05693273504436968
405100,0.1052668139865942
405114,0.022708336489685812
405118,0.04618434519491756
405119,0.09515526565302032
405120,0.05816961069114752
405121,0.11197538843429293
405124,0.04114627339933075
405125,0.06461288923180729
405132,0.01915884919844434
405179,0.0152883243366989
405193,0.04848618622059275
405194,0.17593611463249095
405195,0.024368953068384575
405206,0.029263346745042332
405207,0.023028726404391988
405211,0.018044878543986342
405215,0.007619585311739503
405217,0.13247517825214472
405219,0.12525977169544553
405220,0.10902339562057328
405231,0.06860220240749665
405232,0.13084253149154312
405291,0.05478085938095266
405316,0.06271366358975154
405317,0.07824063831956217
405318,0.03036939399275615
405319,0.022126964901071095
405320,0.015153083676657467
405325,0.015002606349778623
405326,0.00878225776162812
405333,0.018277564946565704
405334,0.16259397998859326
405349,0.26400018612445986
405351,0.10417998335918105
405353,0.01974863759142318
405354,0.2997835920957898
405361,0.05627077527335397
405362,0.013659430007035978
405363,0.09939419531439433
405364,0.20704521364702888
405365,0.06543369462239082
405366,0.10165101429148339
405372,0.16933403095593166
405397,0.027575257882756655
405402,0.07289875141182013
405409,0.03699371898852274
405410,0.2172483913119573
405411,0.04269956644100192
405412,0.013669717300240499
405435,0.021304232924683895
405436,0.057087679536261406
405438,0.04234184363977972
405442,0.035212444569672326
405443,0.5854642477326852
405444,0.04892292527431642
405445,0.04033090560328217
405446,0.0166831080772992
405468,0.017215864087250354
405489,0.13916819920755577
405490,0.1068810513467502
405498,0.02656752500526127
405509,0.07367058355790253
405510,0.008572153648049318
405511,0.113510822127899
405512,0.025399004879731256
405517,0.031244550663664557
405518,0.05660745740034293
405523,0.01911728825125032
405544,0.03881897699293156
405546,0.13897668034050603
405552,0.12941513197805107
405583,0.024434293274649934
405592,0.030602166148815196
405599,0.025389595225263337
405602,0.026841698936505225
405607,0.005878818702677514
405613,0.17673966960276166
405620,0.3237369616267948
405624,0.05686977266393744
405625,0.043322197072511344
405626,0.03254191864762072
405632,0.08646879904674856
405633,0.02953888539470621
405637,0.17855304751480985
405640,0.10229475086123511
405642,0.16819429630815175
405646,0.020097803176488103
405647,0.024894808711811846
405650,0.4226652697850478
405653,0.05272523309668316
405654,0.07470796688447645
405660,0.02549162890316661
405666,0.028595631723208698
405667,0.08850587324569674
405668,0.01491935160146864
405669,0.06328243350699617
405671,0.08714964629724432
405672,0.01219893302710179
405673,0.054728474779319955
405674,0.030789719005182542
405675,0.033817462830374886
405676,0.08757432884459249
405677,0.03456979094183035
405679,0.02256464630954044
405680,0.15284128683638942
405682,0.07567559832509162
405683,0.04731992452687263
405684,0.05344480430520156
405685,0.13969793615605502
405687,0.04782152154956221
405689,0.014264044268030653
405690,0.03497147415170119
405691,0.15416454211226663
405692,0.07030507494855336
405693,0.03265071536837052
405695,0.08916695781724426
405696,0.07486520342726295
405697,0.03253844318565613
405698,0.09981507379163602
405699,0.04568660878578232
405700,0.1472072156595085
405701,0.1722087869061273
405702,0.1642478089972148
405761,0.0664508650022172
405765,0.04330337117560003
405769,0.05076090280688439
405784,0.12376628794105114
405811,0.020701999286138695
405814,0.022579891944127167
405816,0.09117851811276781
405818,0.07082277017863621
405821,0.04238433464727591
405822,0.010464063528902383
405838,0.03933809220214705
405841,0.02102291239580137
405846,0.038043027414130695
405855,0.02953889788262607
405857,0.042837610336588
405858,0.13658316485799643
405860,0.05050937595651925
405861,0.1123029379406659
405871,0.05340595769112005
405879,0.017920984816584256
405880,0.0451513704024727
405886,0.0380246805747234
405901,0.04753989509435894
405904,0.10624942576475874
405905,0.02581791405835282
405906,0.0448069914256849
405927,0.028899902211064935
405930,0.1704956243896334
405944,0.06382830553025036
405946,0.014069229567895303
405954,0.10643657237140564
405963,0.032867835198126256
405964,0.004344101560079434
405965,0.01407686033872712
405966,0.08062001117910286
405970,0.008395643900858726
405971,0.050771354019457926
405992,0.09606874599595631
405996,0.037241684432861036
405999,0.02049678651664102
406002,0.07139898297054631
406003,0.027256872859073866
406004,0.03316410596622598
406005,0.02683509395130502
406006,0.1295945382791394
406007,0.17140924843451966
406008,0.20978906137252082
406028,0.013569006752670922
406029,0.05543024166320458
406043,0.101295719041722
406044,0.017228544868493016
406045,0.12001122343336541
406046,0.13359676882703897
406048,0.02993812788487538
406050,0.03991777481612589
406051,0.03608659463749102
406052,0.2297373544154625
406053,0.1488639823595851
406077,0.03589457436339941
406082,0.06887052749484164
406083,0.20209637676505066
406084,0.08334017509836973
406098,0.01625491130035261
406099,0.041577780366437375
406100,0.3200782565020959
406113,0.048964096242006934
406114,0.020129077541247552
406115,0.1382571783367069
406116,0.06685687717932116
406117,0.015941917077997424
406127,0.046937708637608176
406128,0.06794340290057223
406129,0.10444955630686403
406132,0.0317491555294732
406133,0.04626781357600542
406134,0.04454341597762067
406135,0.2906847766804305
406136,0.06622747503239038
406137,0.170436448677843
406138,0.05888471784910562
406139,0.07884746953531543
406142,0.06330397693159351
406143,0.15837722021151432
406175,0.050953695575946076
406176,0.04924117207286865
406177,0.03344296703959355
406194,0.03585987743739819
406195,0.033024478051937804
406208,0.03406171104898281
406210,0.08650964850196524
406216,0.14520155189362152
406217,0.11309380437561561
406227,0.04016327602080573
406228,0.0338866410500326
406253,0.07530809060696358
406254,0.016702928463205566
406260,0.06650012094678157
406267,0.1863244624970338
406269,0.011652966341692826
406276,0.14532753475743204
406277,0.04727549664361623
406279,0.026391280209490726
406288,0.03439261847485695
406297,0.20463309808844787
406308,0.1519993533493177
406310,0.23160478129749723
406320,0.05260258495672002
406336,0.021185348384320162
406352,0.007240992101701183
406365,0.023340367473885144
406369,0.02917420835316246
406371,0.04505359496793668
406401,0.12246194660893686
406408,0.07791815278912206
406409,0.01207174688319513
406475,0.20976652823137135
406492,0.03764643500797589
406510,0.10154153055867486
406519,0.092554181071886
406565,0.1689378922340672
406584,0.04936667010518762
406596,0.028855380275743372
406598,0.024025470464970684
406605,0.0835925881211397
406609,0.03247115823318301
406610,0.14052326259429926
406611,0.02230301547767245
406654,0.06683640684708175
406670,0.1663538299739339
406675,0.09500810042507876
406681,0.07578001503108296
406682,0.017130927575883633
406695,0.027750940978286207
406697,0.027824635029040017
406712,0.1277024711447121
406719,0.0875372784369073
406725,0.07098948051330167
406734,0.062218086143067425
406743,0.13769953846853697
406778,0.08626673257653095
406784,0.06747983492872296
406786,0.05116767776720031
406791,0.05596881342029436
406792,0.046632800705161716
406803,0.12016907272497147
406812,0.023050393516838352
406813,0.04828665313788659
406814,0.04151871314496568
406841,0.02050419526421981
406842,0.06405480181135828
406843,0.020331816430615917
406848,0.07334764369523492
406861,0.031140874218538245
406862,0.22349471419648936
406863,0.004560572399446253
406864,0.03235697866853499
406865,0.15848665852513869
406871,0.07270667593000119
406872,0.11444980826885177
406873,0.20672124716115747
406893,0.05904387061803025
406919,0.03970703829286539
406920,0.06096086402712993
406921,0.1334155835437663
406923,0.05724612819719682
406924,0.09310668609570978
406925,0.02245479034346619
406926,0.06249180458104169
406927,0.12318878150676617
406936,0.003742997485386521
406937,0.1338714096351087
406938,0.012882145914338863
406939,0.056434030844376364
406940,0.046416004395507846
406941,0.056259897442697326
406952,0.028159785996304216
406953,0.10256998377329386
406954,0.048129340507135236
406962,0.10981771526992781
406963,0.3331867252195325
406964,0.02220339007221553
406965,0.13875657595795152
406966,0.12259479340251327
406967,0.01716249237166194
406968,0.12136028907187035
406969,0.055831854062686204
406970,0.014066395201883547
406971,0.09064324170747003
406972,0.05978635451333458
406973,0.043532703340929776
406974,0.053009746917027936
406975,0.025713977969501266
406976,0.03490115855698028
406977,0.023213877754124985
406985,0.015422306598886123
406987,0.058969537657620634
407025,0.16617364915182764
407031,0.04245957177563956
407033,0.19518730752386856
407039,0.08445010660687335
407041,0.04125841171459563
407044,0.0492994991954062
407046,0.08479850235467398
407053,0.030852894135286878
407061,0.026980616297219602
407069,0.02974086984950677
407070,0.07562162732952639
407072,0.03274834392426066
407073,0.061992100536749084
407081,0.17254202226900606
407082,0.05586605903228847
407088,0.030287703306366612
407091,0.21137861670533484
407097,0.008246591891748872
407104,0.3050955390575987
407105,0.40407566366119485
407106,0.015111173571854755
407121,0.03490535042313262
407128,0.029028535236538894
407137,0.06217704614536013
407144,0.10171597568605018
407145,0.16557378296671646
407154,0.24498078409873023
407162,0.034974942748793494
407164,0.255966693913357
407168,0.13191477962132825
407203,0.04884602459816682
407210,0.20456232608653008
407215,0.05849417733995233
407218,0.058035376984532275
407228,0.041741297158034936
407262,0.10088130709583829
407274,0.1911599334255135
407280,0.19747138358057953
407288,0.03716127800796883
407298,0.020736565471987527
407299,0.18519075099785384
407302,0.13697197997750285
407303,0.12615521558226353
407305,0.16571840894223774
407306,0.19095966253431948
407307,0.06424440537107359
407313,0.017127696008531177
407314,0.014366540358237317
407315,0.0481044983088403
407316,0.1363907785204354
407322,0.19812043667955764
407323,0.06254486598471705
407324,0.040692003368516354
407325,0.05851535073628742
407329,0.11226866069922903
407330,0.17509963819057667
407332,0.08147239659069426
407333,0.14177123028835328
407334,0.04588675772476905
407335,0.10205700096453463
407336,0.04598469347993872
407337,0.12871909837308043
407338,0.12333686601210067
407339,0.04074918667462375
407340,0.026674842311478875
407341,0.17361063742525856
407342,0.022377692190852935
407343,0.10390288442990976
407344,0.06219589725977203
407345,0.032899086394747055
407346,0.14420436399239478
407353,0.06358141396623658
407364,0.03536498716155406
407365,0.08643460051230276
407366,0.018484507351196333
407370,0.05130401997134659
407373,0.20657897308136236
407376,0.06507948163003757
407386,0.030433821429981342
407388,0.032231591916582446
407391,0.024345385111254416
407393,0.029344219172099367
407427,0.05362441553033283
407452,0.06645287686012483
407454,0.03871363770990975
407457,0.058529246712153975
407462,0.014367981161128206
407463,0.023778554273369223
407468,0.11717933016399162
407469,0.07961824417718354
407478,0.035353001713204525
407482,0.09776831420663983
407487,0.22875516116681585
407489,0.14615098206940758
407498,0.1995190876993279
407516,0.17813845264694148
407519,0.05206093140604386
407528,0.12047112832278185
407532,0.11557379419612256
407534,0.07032964872579747
407543,0.03676998013496086
407546,0.2024459573297505
407550,0.032286314742612995
407555,0.018476721747804827
407558,0.05558818388477201
407587,0.030771881992431818
407588,0.011623516322661112
407594,0.10796473749413864
407596,0.06323086734016028
407598,0.03798347228645613
407602,0.08669069230348012
407605,0.173004769744485
407613,0.032243732620128876
407619,0.22533212973805133
407625,0.04907004180833337
407627,0.03871729747047323
407629,0.08069961260081682
407631,0.020786779265871917
407633,0.019586132752484574
407636,0.14337642258005862
407645,0.265961489208257
407648,0.06630176228620312
407669,0.010619630507505765
407674,0.02080446860503784
407675,0.05508493887762507
407676,0.027922952589892414
407677,0.15634256318120457
407678,0.19310170459815612
407679,0.06632600563345725
407680,0.1409328074409536
407681,0.04335704001709461
407682,0.025388497508764922
407684,0.16180530705794913
407692,0.05121372210891058
407693,0.1870125419246812
407694,0.038823956076072766
407695,0.021438009990619525
407696,0.12330203811755076
